,Unnamed: 0,vax_susc_mult,vax_transmission_mult,contacts_per_day_mult,outside_infection_rate_mult,cases_isolated_per_contact_trace,initial_ID_prevalence,log_likelihood,combined_spread_mult,likelihood,posterior
2346,2346,0.4948978300703262,0.6437078991518509,1.1656051908583391,1.5001972043582774,1.175453326349246,0.005545975779682672,-2.4789246279308026,0.3713264289355059,0.08383332915672745,0.048649678214013975
2808,2808,0.19514393323065488,0.393486660193515,2.178645085944643,1.9198506001521418,0.8169166301988665,0.00581137252188019,-2.4858639616056437,0.1672906061509098,0.08325359552159411,0.04831325050581275
71,71,0.5847031686058097,0.4907807261427855,1.051848170046194,1.3002719211958638,0.9496275038762968,0.004883156140782424,-2.5043960763769064,0.3018394507586893,0.0817249387058608,0.04742614912342517
1215,1215,0.5557630707505075,0.19861076570581046,1.5175531163517653,1.828590309513752,0.922839221931328,0.00489262799022341,-2.560788840149492,0.1675083158182378,0.07724378340613215,0.044825670703305946
2213,2213,0.450847850177159,0.20376111462241253,1.457863545846669,1.9086458784669544,0.8453003773755681,0.0055715928804427025,-2.713516660659306,0.13392701437944252,0.06630323028967725,0.038476711477270636
2384,2384,0.5071340870368211,0.17491873472613728,1.5182127736255702,2.3547134477464198,1.0059907245884934,0.0050244307115660004,-2.721239892599897,0.13467648437640214,0.06579312742068713,0.03818069149712624
2600,2600,0.7005285489899009,0.834555071398852,0.8040798467367017,0.6078727091512559,1.3103016325379624,0.0054580629636031995,-2.749998564096777,0.4700889219582262,0.0639279530009954,0.03709830414303018
2052,2052,0.2666996965541358,0.6277964961318115,1.6347379806901603,1.3954646522556078,1.1674178201576562,0.005482720736110563,-2.9223303370347637,0.2737093050368485,0.053808149960385465,0.031225637907928563
1641,1641,0.6951003413870029,0.1101221921990334,1.4892297433368131,1.6189607825440695,0.873874042873628,0.004132975840667392,-3.0400791365928743,0.1139945403077864,0.047831104153804725,0.027757072862432692
1080,1080,0.5827922113020055,0.3868490097631141,1.4563447211164688,1.5612701860527656,1.2386538469735653,0.0047625431790425145,-3.0806784231543034,0.3283366890752821,0.04592808739934477,0.026652725061007892
244,244,0.7159878645882255,0.6860543065961944,0.9246457060737856,1.412328879932229,1.7156529365903588,0.004476249500274805,-3.1221200658412407,0.4541920346235066,0.04406365148134104,0.025570766269988644
2320,2320,0.3069151698869198,0.3211238145125765,1.8225753277053076,1.7738825780306051,1.1413331561897508,0.005128944955971882,-3.1273412189587337,0.17962896011214638,0.043834187963394916,0.025437605313335426
1401,1401,0.7245218802611607,0.5183636826889018,1.0366667035392698,1.3829338586773805,1.3474399125682628,0.004233353910857626,-3.1686913792897133,0.3893365909904509,0.042058600662594134,0.02440720664381156
1664,1664,0.3558103167123973,0.3892507816226194,1.9294358650766616,1.517129334591215,1.106152927528461,0.00499088540405896,-3.2005421245659447,0.2672257943339452,0.04074011177513162,0.02364206871180976
348,348,0.4679161052630494,0.4809554328572054,1.6192322766148248,1.0258797793779522,1.3857197658688627,0.00402233284252499,-3.2413013514967486,0.3644030308894847,0.03911296225343686,0.02269781060548375
2024,2024,0.6898116285640716,0.6175178334426591,0.8099748957438482,1.0986740246049602,1.4073820445729042,0.004492073834503885,-3.25889454689537,0.3450258020224404,0.038430858055788934,0.022301975797802888
2539,2539,0.3203681675112686,0.4577099775081766,1.6669116482896342,1.5977714069573974,1.3240099139260413,0.0047461102363104005,-3.372363101219884,0.24442876762995444,0.034308467094045614,0.01990969344687494
132,132,0.3779344982979145,0.5981842703971654,1.784497813075019,0.6250755323573363,1.4308083788003825,0.004679041771039991,-3.3732240304898573,0.40342940109425657,0.03427894264157272,0.019892559985437833
2609,2609,0.30439117666558785,0.44278895841742427,1.792261625296965,1.6366095396377769,0.775775955310944,0.0055047889956630364,-3.4637323211836657,0.2415629074372124,0.03131267469146525,0.018171192329866314
1654,1654,0.4834131401988998,0.35080079311730306,1.5030911273584002,1.5657258380403334,1.275598999830183,0.003808790407274,-3.7232852715087836,0.2548967681501427,0.024154483317201055,0.014017191642368414
1268,1268,0.4302517011851508,0.3661019038798467,1.3873002463842854,1.5217193641553588,0.9255914775936448,0.004892982176680954,-3.723993152633425,0.21852193976117307,0.02413739086481131,0.0140072726481329
2958,2958,0.39331994212323096,0.6538913243105502,1.4017157176766355,1.5489316105884008,1.4295090961281334,0.004716571183011872,-3.7448137880528636,0.3605051598177508,0.02364003069399206,0.013718647437727766
1816,1816,0.4074254653604328,0.5225017345449985,1.4627350330877358,1.990512161316904,0.9733386250959511,0.005122900347472471,-3.7733975346951407,0.3113877832740065,0.022973875999635008,0.013332068354596785
453,453,0.7332799673308947,0.2722950949760706,1.0644405747159102,1.073828970824141,1.1529742309589155,0.004283448774546306,-3.7742983922058304,0.2125352937122736,0.02295318913025095,0.013320063468844146
1027,1027,0.4528721218691506,0.3461045454411223,1.7367577971146109,1.5003005560943323,1.2106724876459631,0.004435764625478047,-3.7750385670426945,0.2722213273492152,0.02293620604323313,0.013310207940895914
371,371,0.3072080366528597,0.5286273886693902,1.6075276468443045,1.443653933726486,1.108187991202619,0.004776757714376499,-3.8332420736609607,0.261060210685255,0.021639345428960257,0.012557621204720223
713,713,0.4125710595070543,0.3821395135735334,1.7558865439910705,1.5888112089848263,0.6648782073210121,0.005140743835324179,-4.026053909021254,0.2768325527736333,0.01784460764663311,0.01035548067333752
196,196,0.7054949743063342,0.5408684522077363,0.8052258785466141,2.262918391778157,0.8438052991682268,0.005114703217078877,-4.1622738771646235,0.3072580704388133,0.015572108569441669,0.009036717003099387
1893,1893,0.5894964943856681,0.3000608627386133,1.1930123658256095,2.4789724357899936,1.1214212294252774,0.004616484348385568,-4.169765121175097,0.21102578556421453,0.015455889958878519,0.00896927368355989
159,159,0.4346938007207247,0.5920467565033536,1.2175303545902438,1.9300163514473707,1.2541512659959313,0.004738950259726135,-4.26076397169653,0.31334246123404225,0.014111517491043788,0.0081891151401998
2427,2427,0.5260500677225632,0.32856847356176816,1.5194848001551848,2.300437406319369,1.1847202567770572,0.004787758343630095,-4.305660856705867,0.2626330220806027,0.013491966338539076,0.007829580757995714
